Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Yassou Maria (Γειά σου Μαρία),Sarbel,2007,Greece,139,0.16721423474952946,0.0034141976291099793,0.009421421944813583,0.25651960663960743,0.06915368487701933,0.32529241570885264,0.031652229891838475,0.0031253363788168007,0.0,0.004229535390532296,0.0454368652897672,0.0,0.028121011564467654,0.05641945993564503,0.0
The Worrying Kind,The Ark,2007,Sweden,51,0.11947668660412482,0.016381318698176883,0.016507902800187102,0.034736172408676144,0.029075295559692203,0.36735268939289817,0.09167903907925642,0.05150325013906157,0.01886302122063999,0.0,0.04277774752027416,0.0,0.036731061708400334,0.08191316990172062,0.09300264496689153
L'amour à la française,Les Fatals Picards,2007,France,19,0.09452183722946568,0.38083496752431717,0.005480511410532426,0.0,0.09143376867093259,0.049972533508244,0.0,0.0,0.004707508371250522,0.05292531765612809,0.003361153374257416,0.19523633122854578,0.0440620682388827,0.05123093175201297,0.026233071035430718
Song #1,Serebro,2007,Russia,207,0.0,0.0,0.0,0.03851947190621898,0.47063143701479293,0.27632247004685917,0.05160119971320611,0.027570133981593255,0.008264883943436387,0.08524320648696168,0.038328645515724985,0.0,0.0035185513912065806,0.0,0.0
Frauen regier'n die Welt,Roger Cicero,2007,Germany,49,0.07317083152221623,0.015571025356145426,0.004415992130436045,1.1387307526833334e-05,0.0829652489810754,0.15241657613305615,0.03421220875726146,0.17375875312458697,0.029933288436213297,0.08149845810649559,0.0755834233929417,0.03680554746389392,0.12025610085902708,0.11249824471140722,0.006902913717716773
Dancing Lasha Tumbai (Данцінґ Лаша Тумбай),Verka Serduchka,2007,Ukraine,235,0.0,0.029729052272525123,0.0,0.428651904053874,0.0,0.0,0.0,0.13576588647363988,0.013539390375609552,0.0,0.360430853582557,0.03188291324179448,0.0,0.0,0.0
Flying the Flag (For You),Scooch,2007,United Kingdom,19,0.260434018664008,0.0,0.05685982949904316,0.0,0.0,0.4844319883080885,0.0,0.0,0.05058599276283721,0.0,0.0,0.0,0.0,0.14768817076602303,0.0
"Liubi, Liubi, I Love You (Люби, Люби, I love you)",Todomondo,2007,Romania,84,0.013521280304177733,0.03930472111538805,0.022990476006933196,0.013609479134568067,0.0491142701054373,0.009518018250672325,0.0,0.02054661787941245,0.8094273154380753,0.011409053443818502,0.0040525140118431256,0.0,0.006506254309673873,0.0,0.0
Anytime You Need,Hayko,2007,Armenia,138,0.0,0.01185141278272905,0.012918596433037059,0.028397238279887525,0.0,0.12722038337971284,0.10858530354169209,0.13108827463668357,0.0,0.0,0.0013399293027767682,0.0,0.02250588982291795,0.0,0.556092971820563
Zauvijek volim te (Заувијек волим те),Stefan Filipović,2008,Montenegro,-,0.07040756598099226,0.18834185957912278,0.05085520698725936,0.0,0.0,0.007040239038548567,0.04496953613885498,0.01582478522675434,0.009447838915664409,0.32021759744739114,0.10641765318566748,0.09293291002665893,0.07962483384961025,0.01391997362347549,0.0
The Fire in Your Eyes (Ke'ilu kan) (כאילו כאן),Boaz,2008,Israel,124,0.2526630886758598,0.015922157143239173,0.09030718736527713,0.0,0.4427397244373344,0.030000984625269844,0.04694850538936532,0.0,0.0,0.00457353838834477,0.0,0.009184505058038183,0.05588357191471043,0.03280868926883002,0.018968047733730863
Leto svet,Kreisiraadio,2008,Estonia,-,0.9564880651288714,0.0,0.008736855994092123,0.0,0.03477507887703654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A Century of Love,Geta Burlacu,2008,Moldova,-,0.08103542894579945,0.07560189626411362,0.0,0.0,0.061843903390173476,0.0075432135342590745,0.0,0.0,0.0,0.026823200705751345,0.12377758719491509,0.19825317746060778,0.21502217026140902,0.0,0.2100994222429712
Complice,Miodio,2008,San Marino,-,0.19334431244812944,0.033799208712197805,0.094641616479154,0.06548973806132015,0.010905111523201953,0.0,0.021005779226889787,0.01498659801148168,0.0,0.0,0.1081388224613755,0.0,0.0,0.23777922002162702,0.21990959305462268
O Julissi,Ishtar,2008,Belgium,-,0.09541140658874768,0.0,0.0,0.0,0.0,0.0,0.038565978843712975,0.0,0.6317978851750451,0.23422472939249428,0.0,0.0,0.0,0.0,0.0
Day After Day,Elnur & Samir,2008,Azerbaijan,132,0.08871960500054327,0.1377366928356638,0.024792398586770598,0.0118145298241762,0.0,0.16763164917545048,0.05290906633398255,0.45084094833819094,0.0,0.016362437324333925,0.026238005763116017,0.022954666817772227,0.0,0.0,0.0
Vrag naj vzame,Rebeka Dremelj,2008,Slovenia,-,0.19529430142058488,0.074104930857824,0.0,0.015936489400802074,0.0014513114643765848,0.0277281135954614,0.04098177596600853,0.10048060220626485,0.0,0.06184445798516041,0.07153246342682706,0.15636801148154872,0.09263255286741189,0.016255584332802317,0.14538940499492728
Hold on Be Strong,Maria Haukaas Storeng,2008,Norway,182,0.007854564048041069,0.08019207982904676,0.019312162083175554,0.05654036802391207,0.0,0.25882982468040205,0.0,0.0,0.013866057580187573,0.055422207248203154,0.0,0.0,0.06508547337411835,0.0,0.44289726313291333
For Life,Isis Gee,2008,Poland,14,0.07355572178634477,0.13785535481601532,0.015744590901878474,0.0,0.0,0.11772637024172605,0.014572835598000664,0.0,0.0,0.21445204577864943,0.0,0.250215361025142,0.17587771985224337,0.0,0.0
Irelande douze pointe,Dustin the Turkey,2008,Ireland,-,0.03144286260670802,0.1261565471875559,0.05887725164621269,0.06072395866429193,0.3818287105102949,0.05385601296717879,0.02784366323681024,0.07544433554781024,0.005580156055459411,0.0005232998721245824,0.024954602567067604,0.004269967619401232,0.14849863151908446,0.0,0.0
Casanova,Gisela,2008,Andorra,-,0.09639080502132777,0.15831514656998652,0.07615455432506316,0.0027139960516933,0.014057972181132484,0.14805151086958576,0.0,0.0,0.0,0.13109946494831265,0.02748602153931569,0.06440891415257699,0.004289173184173844,0.19555896715757523,0.08147347399925668
Pokušaj,Laka,2008,Bosnia and Herzegovina,110,0.00851325585079259,0.39391473381161335,0.0,0.0,0.3992997167442339,0.045171177303897345,0.012066777347245724,0.006013241512434458,0.0,0.016756294487047598,0.0021827606065321146,0.07589262912558348,0.0,0.04018941321061941,0.0
"Qele, qele (Քելե, քելե)",Sirusho,2008,Armenia,199,0.0,0.0,0.0,0.0,0.07252699191324145,0.0,0.0,0.0,0.0,0.9274730080867585,0.0,0.0,0.0,0.0,0.0
Your Heart Belongs to Me,Hind,2008,Netherlands,-,0.14360970418818056,0.04107008947796477,0.0,0.0,0.0,0.08730875327888177,0.07055490842209707,0.01766521196422309,0.0,0.04240947012484938,0.0,0.09567794363020012,0.08758181425163587,0.0,0.4141221046619675
Missä miehet ratsastaa,Teräsbetoni,2008,Finland,35,0.09853617307865029,0.09504263737748629,0.051949604335947364,0.0,0.0,0.25556333053317626,0.006099444995619137,0.07133619170662309,0.24321460476028642,0.0,0.00718016619804029,0.13150397520543164,0.039573871808739336,0.0,0.0
Pe-o margine de lume,Nico & Vlad,2008,Romania,45,0.16337728580021968,0.008356696890934443,0.05099852930148929,0.020938151846015003,0.07656160500615697,0.0,0.0,0.17823587890692233,0.0472789308721302,0.08358860237868923,0.01433056737107607,0.01608433393082341,0.009046950217101075,0.0337499620012217,0.29745250547722063
Believe,Dima Bilan (2),2008,Russia,272,0.15301461680633638,0.0,0.0,0.0,0.0,0.4710286062199926,0.03678571805516893,0.02270346412664494,0.0,0.01577126165509918,0.0,0.06242233060166221,0.0,0.0,0.23827400253509579
Secret Combination,Kalomira,2008,Greece,218,0.15795340588214188,0.03978926889212739,0.0,0.0,0.06314480503675919,0.18387395204603277,0.08576679786004837,0.0,0.02461633120539084,0.03063899601724825,0.18518086544707613,0.0,0.0869470354437604,0.020705645460585172,0.12138289670882976
This Is My Life,Euroband,2008,Iceland,64,0.002907599828334283,0.0,0.014883590196525182,0.016695035830206477,0.060079634571633116,0.12276791353943868,0.012237751566291085,0.08068302544570294,0.0,0.0,0.0,0.570134291736997,0.0,0.0,0.11961115728487128
Hero,Charlotte Perrelli (2),2008,Sweden,47,0.1307575320577928,0.3550829370306272,0.0,0.019433404540871762,0.011491655801136558,0.05192698096714461,0.16150005222756814,0.0,0.0,0.04193647712295541,0.02351962226203709,0.09232100964992399,0.0,0.08817571605199469,0.023854612287947805
Deli,Mor ve Ötesi,2008,Turkey,138,0.14225373934664165,0.02618320903222801,0.0,0.008368775819047663,0.0,0.1346891435830868,0.047795565189892315,0.5101510162837426,0.002782700579856026,0.00870131790839298,0.0001617483191564538,0.002281912364239088,0.04439223044083087,0.01691388061858248,0.05532476051430299
Shady Lady,Ani Lorak,2008,Ukraine,230,0.13739974110075528,0.014351941551302871,0.0,0.06601977154968994,0.0,0.6361378700638668,0.0,0.0546602503151491,0.0,0.0,0.0,0.012814835007855005,0.031097977723736885,0.0017595368971425236,0.045758075790501694
Nomads in the Night,Jeronimas Milius,2008,Lithuania,-,0.7602240970518004,0.0,0.0,0.0,0.0,0.016592561510124965,0.0,0.18799710542771253,0.0,0.035186236010362075,0.0,0.0,0.0,0.0,0.0
Zemrën e lamë peng,Olta Boka,2008,Albania,55,0.2616083517089332,0.17187980555870044,0.0,0.05503484668263377,0.0,0.008004824315794714,0.0,0.320769020946722,0.0,0.027188005845384812,0.01861838310341502,0.09592716735071154,0.0,0.0,0.04096959448770427
Era stupendo,Paolo Meneguzzi,2008,Switzerland,-,0.36148369416199605,0.017118302555998503,0.0,0.017027191004911065,0.04014001132059647,0.025905041183709333,0.01457273529734234,0.10412938400638284,0.0019197280166681216,0.0,0.0,0.08433611381146743,0.07941014328778657,0.11087760170778443,0.1430800536453568
Have Some Fun,Tereza Kerndlová,2008,Czech Republic,-,0.06899374354310145,0.08289671165528631,0.006237968979433827,0.08986202798036343,0.10651477358089444,0.3297398646978611,0.007959896173370272,0.21653599563647746,0.0008496322391374614,0.0,0.008274812659267227,0.013557764963484884,0.0,0.02107443834247437,0.04750236954884776
Hasta la vista,Ruslan Alehno,2008,Belarus,-,0.07879023177623756,0.13589292872091083,0.015441984794238417,0.0,0.03003340839426054,0.34164534086822645,0.06286890005071226,0.053897639031572936,0.00853843614868996,0.0,0.0,0.0,0.0,0.046388969967307646,0.22650216024784334
Wolves of the Sea,Pirates of the Sea,2008,Latvia,83,0.014837070584646206,0.0,0.07464807689061152,0.0,0.021298977017028705,0.15358907415719603,0.0,0.0,0.7163821478467602,0.019244653503757238,0.0,0.0,0.0,0.0,0.0
Romanca,Kraljevi ulice & 75 cents,2008,Croatia,44,0.08900839812395411,0.0,0.26175335726014914,0.042673264305733004,0.00309390172241335,0.021088072954364927,0.18865335088505206,0.19971815622982164,0.0,0.09636973455285382,0.025542699796422107,0.0651063001000939,0.0,0.006992764069141745,0.0
"DJ, Take Me Away",Deep Zone & Balthazar,2008,Bulgaria,-,0.1827616671990829,0.0,0.0,0.022483964105446543,0.0630783262784118,0.11743436202476072,0.0,0.15540009361732796,0.0,0.05967419544373406,0.3101028173676698,0.00767525214566198,0.06659371289412097,0.0,0.014795608923783217
All Night Long,Simon Mathew,2008,Denmark,60,0.0973225922537922,0.0,0.03648803045897674,0.061949103792810684,0.3068032281842639,0.0,0.051269783078001376,0.31613184799880206,0.0,0.031592513654290506,0.014072173654170024,0.08437072692489248,0.0,0.0,0.0
Peace Will Come,Diana Gurtskaya,2008,Georgia,83,0.03547529071283828,0.012956999725205828,0.03800437395498302,0.024023995850509534,0.6288728170927524,0.008178236890766515,0.025369255718423758,0.0,0.012065092866504862,0.017351672134344773,0.0,0.0,0.033255717375517586,0.006073140268216137,0.1583734074099373
Candlelight (Szívverés),Csézy,2008,Hungary,-,0.24135505873538418,0.13955559632560785,0.0,0.0,0.11964951362485363,0.09296208583871246,0.018615235311854467,0.0,0.002776358323948063,0.11550258163994298,0.0965785651450624,0.028126163379339736,0.019081452628230078,0.0,0.12579738904706425
Vodka,Morena,2008,Malta,-,0.0,0.0,0.0,0.0,0.0,0.024550303722608535,0.0,0.0,0.9429404816935681,0.0,0.03250921458382323,0.0,0.0,0.0,0.0
Femme fatale,Evdokia Kadi,2008,Cyprus,-,0.2350560128938949,0.026655343808185107,0.016140139083116754,0.02214329621887572,0.009060928707477251,0.36897448452085974,0.03746941717452769,0.13479031316720655,0.03069539325970231,0.0,0.010436109682999305,0.0,0.07442934252247628,0.03414921896067832,0.0
Let Me Love You,"Tamara, Vrčak & Adrijan",2008,Macedonia,-,0.03958007122953994,0.24691652742289444,0.0,0.003117659907195848,0.0,0.0,0.0,0.0,0.0,0.6135713861752261,0.0,0.0,0.0,0.017366418078856038,0.07944793718628759
Senhora do mar (Negras águas),Vânia Fernandes,2008,Portugal,69,0.3367771314995284,0.16830744383451007,0.005328226051947096,0.014824668425195094,0.2640026003259359,0.0,0.0,0.0,0.01051666743633092,0.12079536339742139,0.0,0.05904434245422762,0.0,0.0,0.020403556574903326
Even If,Andy Abraham,2008,United Kingdom,14,0.022972093836328755,0.08731650929794327,0.008190886597117935,0.0,0.05571498734092794,0.18929442243494765,0.0021034177214961708,0.013168118430151726,0.04207440251991437,0.02730136000130828,0.05602107578005188,0.0,0.050636147274245785,0.17711318356818748,0.26809339519737874
Disappear,No Angels,2008,Germany,14,0.013479298265174376,0.01594539122847758,0.0,0.01127958821923667,0.0,0.4019669510985925,0.0,0.11120999452313193,0.0,0.04832797763531296,0.02823301313577848,0.06941299800274386,0.09530258523912273,0.0,0.2048422026524288
Divine,Sébastien Tellier,2008,France,47,0.04110988576104533,0.17485501700989145,0.0,0.0,0.00038245429302608995,0.24931763618953026,0.014430772304672554,0.14528419168602696,0.012202636464484426,0.0,0.0,0.16299356259931383,0.0,0.0028472217098206845,0.19657662198218845
Baila el chiki chiki,Rodolfo Chikilicuatre,2008,Spain,55,0.0,0.0253916305008445,0.0,0.9353237218616701,0.0,0.0,0.0,0.031868820499805404,0.004595113795750643,0.0,0.0,0.0,0.002820713341929345,0.0,0.0
Oro (Оро),Jelena Tomašević feat. Bora Dugić,2008,Serbia,160,0.09858953002918143,0.022667434073612245,0.0,0.5746990288378746,0.014221643586162847,0.012093004850779585,0.03096560604258406,0.17694744998456016,0.004736719897058443,0.0,0.0,0.0,0.03178803308087662,0.0,0.033291549617309804
Just Get Out of My Life,Andrea Demirović,2009,Montenegro,-,0.004840443574325599,0.09331139553659094,0.0,0.042849678383004554,0.06780192534640754,0.20108996834172646,0.0,0.09191204061691148,0.06155380973435432,0.029397388903635864,0.06030977377589551,0.24511771310424194,0.0,0.08773792226931783,0.0140779404135878
Aven Romale,Gipsy.cz,2009,Czech Republic,-,0.035237758575349984,0.08472469985531371,0.2701730728429738,0.07968483456229723,0.052524196071816014,0.2125177875476398,0.034757937191788386,0.0,0.0007462892306254623,0.07347857382973513,0.07445498046240347,0.0,0.0,0.06648349463622558,0.015216375193831564
Copycat,Copycat,2009,Belgium,-,0.030534094408617436,0.027532460488008278,0.13690536776842005,0.03816299587983056,0.0,0.20023160940415632,0.028618749204541976,0.07966033342131647,0.016484621700029164,0.09876685450316827,0.1098568977115217,0.0,0.0,0.09592204433986361,0.13732397117052608
Eyes That Never Lie,Petr Elfimov,2009,Belarus,-,0.13571335281417182,0.03138462622991225,0.034269058983747,0.0,0.0,0.0,0.019976424188148035,0.02268442839738267,0.0,0.0,0.0,0.08792996631844273,0.0,0.20107859438844528,0.46696354867975026
La voix,Malena Ernman,2009,Sweden,33,0.0,0.2173725548272315,0.0,0.00993882047413972,0.0,0.05836785215456763,0.3041708293761857,0.0,0.041577600096872905,0.2620980091324753,0.04019353578162785,0.0,0.0,0.0,0.06628079815689941
Jan jan (Nor par) (Ջան ջան (Նոր պար)),Inga & Anush,2009,Armenia,92,0.0,0.0,0.007786280936990895,0.5414081305736058,0.06361360480868421,0.05206767471109152,0.07017476525635921,0.0,0.003913479585626862,0.09983143149582101,0.0,0.08494533291329646,0.05311586110160277,0.0,0.023143438616921374
La teva decisió (Get a Life),Susanne Georgi,2009,Andorra,-,0.0,0.054642134698275696,0.0,0.002165212183993281,0.0,0.17054953198682016,0.0,0.07336987600757902,0.0,0.0,0.13121103722282418,0.3330056443736093,0.0,0.16605911341360943,0.0689974501132889
The Highest Heights,Lovebugs,2009,Switzerland,-,0.27313263928169623,0.0,0.0,0.0,0.1744147921883871,0.24306387691743034,0.01145078002917543,0.06316692345146982,0.0,0.0070167527396324415,0.01735904083286824,0.010198763539355307,0.06129491106224259,0.0,0.13890151995774255
Düm tek tek,Hadise,2009,Turkey,177,0.19307216588099851,0.08106608970984103,0.0,0.029912726027215317,0.11691630586762415,0.3376443157249242,0.01434792104359626,0.0,0.0,0.0,0.06788491871791798,0.01425471740514571,0.0,0.0764398069083501,0.0684610327143866
There Must Be Another Way (Einaikh) (עינייך),Noa & Mira Awad,2009,Israel,53,0.0,0.0,0.0,0.04758277363372094,0.0014772936386617606,0.08822390728061956,0.09856939921953389,0.40698452985258476,0.0,0.0,0.0,0.05595004757201603,0.0,0.0,0.3012120488028629
Illusion,Krassimir Avramov,2009,Bulgaria,-,0.0,0.008555610684003498,0.0,0.0,0.0,0.12641510332211967,0.0,0.0,0.004170458746678582,0.01802916060500672,0.36464531936347583,0.0,0.47818434727871567,0.0,0.0
Is It True?,Yohanna,2009,Iceland,218,0.0,0.0,0.0,0.0,0.10856898256047824,0.167191541195512,0.23605443845960275,0.00869338632874898,0.0,0.0,0.0,0.0,0.0,0.31401135528113866,0.16548029617451937
Nešto što kje ostane (Нешто што ќе остане),Next Time,2009,Macedonia,-,0.0,0.04381869588214094,0.04684451603450575,0.0,0.0,0.5995115369029215,0.0,0.09366814581470813,0.01984989195362396,0.0,0.0,0.06552848867550995,0.011354757089655127,0.11942396764693465,0.0
The Balkan Girls,Elena,2009,Romania,40,0.38880554091005454,0.028334637265852593,0.0,0.08759062961991432,0.0008868699744845593,0.18469925729617254,0.0,0.05508445806213263,0.0,0.0011387209630801488,0.0684209131124081,0.024260612162636162,0.0,0.16077836063326456,0.0
Lose Control,Waldo's People,2009,Finland,22,0.0,0.0,0.0,0.04847823757880185,0.0,0.3014887686089387,0.0,0.10219528292343297,0.0,0.0,0.0,0.062110756671690186,0.0,0.3108438402778569,0.17488311393927944
Todas as ruas do amor,Flor-de-Lis,2009,Portugal,57,0.0908870090302548,0.03823654525237519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010503263702996474,0.8603731820143735,0.0
What If We,Chiara (3),2009,Malta,31,0.08930821605578279,0.011379338297520409,0.0,0.0,0.0,0.0,0.020487202600115436,0.5647332943593381,0.005684432924435369,0.040513034555737924,0.0,0.20550120449733583,0.0,0.03237434190808986,0.030018934801644286
Bistra voda,Regina (band),2009,Bosnia and Herzegovina,106,0.03976535311040202,0.05843622403712428,0.07882181982838833,0.01479744104548117,0.06643019745111123,0.0,0.03213638245991521,0.0251172083894575,0.005619643093110266,0.0,0.0,0.1493684673593445,0.4570479609534198,0.0,0.07245930227224563
Lijepa Tena,Igor Cukrov feat. Andrea,2009,Croatia,45,0.08675196742366324,0.0355373154782101,0.0,0.0,0.0,0.0,0.0,0.0,0.8227830724006299,0.0,0.0,0.018690187371305976,0.0362374573261908,0.0,0.0
Et Cetera,Sinéad Mulvey & Black Daisy,2009,Ireland,-,0.018820774033662793,0.11729756266991209,0.0,0.0,0.0,0.0,0.03980440706277049,0.34005549910952315,0.003398488929052171,0.0,0.1837511864726212,0.0968097704009754,0.012735621039653627,0.02378889964693596,0.16353779063489304
